label,final_text
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,संगीतमय शाम क ल लोग क ध्यान खींच रह जोश म्यूजिकल इवनिंग रूट्स रिदम क ल एबीप नेटवर्क स मिल हाथ
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,Canada क बख्श क मूड म नह दिख रह भारत उठ य कदम
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,Cyclone Michaung चेन्नई म भार बारिश एयरपोर्ट ब तालाब बह गईं कार देख वीडिय
0,हमास क साम इजरायल सैनिक क सरेंडर क नह दिख य वीडिय भ्रामक दाव वायरल
0,क्य पंजाब सीएम भगवंत मान रैल म किय लोग क हट क इशार
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,द लड़क गरब डांस क ल बेट क रह थ परेशान बच क कोशिश म पि क जान
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,ट्रैक्टर स रॉकेट खींच यूक्रे किसान क नह फेक य फोट
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,ची निमोनिय भारत म द दस्तक कोलक क 10 साल क लड़क मिल संक्रमित
0,कुत्तेबिल्ल क पुर वीडिय तस्वीर तुर्क म आए हालिय भूकंप स जोड़ वायरल
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,बाइकसवार क ख म गिर क य वीडिय उत्तराखंड क नह तुर्क म थ हादस
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,डीपफेक लगाम कस क सरकार सख्त सोशल मीडिय कंपन क मिल 7 दिन यूजर्स क मदद क ल तैयार ह वेबसाइट
1,पीएम मोद क सनसनीखेज खुलास निकाय चुनाव क KCR NDA म शामिल क पेशकश क ठुकर दिय
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,G20 Summit 2023 म भारत क ख म सबस बड़ उपलब्ध यूक्रेन युद्ध बंट पूरब पश्चिम क मंच ल
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,प्राण प्रतिष्ठ क अयोध्य स ले कैलिफोर्निय धूम कार रैल टेस्ल लाइट श क भव्य अयोजन मंत्रमुग्ध अमेरिक
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,कांग्रेस धीरज साह क ठिक स 353cr बरामद BJP वीडिय जार दिख Money Heist राहुल गांध क मौज
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
0,बीजेप समर्थक क आपस झगड़ क पुर वीडिय यूप चुनाव स जोड़ वायरल
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,मध्यप्रदेश छत्तीसगढ़ तेलंग क ल कांग्रेस जार क उम्मीदवार क पहल लिस्ट
0,देहरादून क घंटाघर क वीडिय क श्रीनगर क लाल चौक क बत किय ज रह वायरल
1,मिमिक्र कांड क उपराष्ट्रपत जगदीप धनखड़ किय जिक्र ट्रे अफसर स बोलेअभ भ अपमान सह पड़
1,Bengaluru सुपरमार्केट क सब्ज ख वाल सावधान मिल आयरन कैडमियम क अधिक
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,LIVE JEE Main Admit Card 2024 जेईई मेन एडमिट कार्ड जल्द होंग जार लिंक jeemainntaacin होग एक्टिव
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
0,मध्य प्रदेश म डेढ़ साल पहल क्रैश एयर फोर्स प्लेन क पायलट क जान ज क झूठ दाव वायरल
0,खेसार लाल क वीडिय करीब द साल पुर भ्रामक दाव वायरल
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
0,महाराष्ट्र म पुलिस क धमक क पुर वीडिय कर्नाटक क बत वायरल
0,आट क दाम लीटर म बत सचमुच फिसल थ राहुल गांध क जुबान तुरंत सुधार ल थ चूक
1,गलन कोहर बढ़ मुश्किल 150 स ज्याद फ्लाइट्स प्रभावित ट्रेन पड़ रह असर
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
1,MP Polls 2023 सीनियर लीडर हूं क्य लोग स हाथ जोड़ वोट मांग फिरूं कैलाश विजवर्गीय क बयान वायरल
1,केरल क इलाक म भार बारिश स बाढ़ जैस स्थित अगल द दिन भार तबाह क आशंक
1,पीएम मोद झारखंड क द दिवसीय यात्र प्रोजेक्ट्स क शुरूआत किसान सम्मान निध क 15व किस्त जार
1,आतंक क पालनेपोस क पाकिस्ता नीत विदेश मंत्र जयशं क बड़ बात कह उनक खेल खराब दिय
1,Ram Mandir Pran Pratishtha क याद आय रामायण क य कलाकार नह देख पाय भगवान राम क भव्य मंदिर
0,अयोध्य म पुष्पक विमान लवकुश क दिख क दाव फर्ज व्यूज लाइक क ल बन गय वीडिय
1,नए साल वैष्णोदेव ज वाल क ल अच्छ खबर रेलव चल रह 2 स्पेशल ट्रेन
0,यूप म बोर्ड क परीक्ष नह रद्द य वीडिय पूर फर्ज
1,IND vs ENG Test इंग्लैंड क पूर्व कप्तान क बड़ भविष्यवाण कह भारत जीत पांच टेस्ट मैच क सीरीज
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,PM मोद क खास गिफ्ट ह सक आपक 7 Steps म जान आखिर कैस
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,संसद म घुसपैठ क सरकार क बड़ फैसल CISF सुरक्ष गृह मंत्रालय दिय सर्व क आदेश
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
0,विराट कोहल क बिग बॉस क ट्रॉफ पकड़ एल्विश यादव क तस्वीर यकीन
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,मम बनर्ज क भतीज अभिषेक बनर्ज क ED भेज समन TMC रैल क दिन पूछताछ क ल बुल
1,श्रीकृष्ण जन्मभूम शाह ईदगाह मथुर क सर्व इलाहाबाद हाईकोर्ट द अनुमत जान क्य विवाद
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,अमेरिक गायिक नीतीश कुमार स मांग इस्तीफ बोल इंडियन त बिहार ज चुनौ दे
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,वाय म शामिल विमान जान कैस बन गेम चेंजर
0,राजस्थान क महिल MLA क छव खराब क ल वायरल किय गय आपत्तिजनक फेक वीडिय
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,उत्तराखंड टनल हादस म क्य ह रह 9 दिन स फंस 41 लोग PM मोद क CM स बात10 प्वाइंट
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,पीएम नरेंद्र मोद क ग्लोबल बायोफ्यूल अलायंस क घोषण 10 प्वाइंट म ज दुनिय क होग क्य लाभ
1,Year Ender सुप्रीम कोर्ट क फैसल क ल भ याद किय ज 2023
1,बेंगलुर म रविवार क ब्लैकआउट जान स कबतक एरिय म होग पॉवरकट
1,30 नवंबर क विकसित भारत संकल्प यात्र क लाभार्थ स बात पीएम मोद लॉन्च महिल किसान ड्रोन केंद्र
0,कोहल क पुर वीडिय एशिय कप म शतक जड़ क क बत वायरल
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,Year Ender 2023 सेल्फ स ले रोड श देख PM क 23 खास तस्वीर
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,पाकिस्ता आक क संपर्क म थ 4 लोग महाराष्ट्र ATS किय गिरफ्तार मिल अहम जानकार
1,राहुल गांध बोल माय नह रख क छोट राज्य राम मंदिर प्राण प्रतिष्ठ कह
1,इस्तीफ दे वाल Gujarat क AAP MLA भूपत भया PM मोद क शान म पढ़ कसीद
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,G20 Summit 2023 जार ह सक घोषण पत्र यूक्रेन मुद्द भारत रूसचीन क किय सहमत
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,भारत क जल्द मिल 26 राफेल समुद्र लड़ाक जेट फ्रांस खोल टेंडर
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,ODI World Cup 2023 फाइनल मैच स पहल एयर श इंडियन एयरफोर्स क सूर्य किरण टीम
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,कनाड पीएम जस्टिन ट्रूड नह किय सिख क पगड़ उतार 10 साल क सज क ऐलान
0,क्य लखनऊ म ऐस बिजल कड़क क आसमान म बन गय दिल य वीडिय क सच
1,UP Police Bharti 2024 कॉन्स्टेबल भर् परीक्ष तिथ बड़ अपडेट पढ़ एग्जाम आ प्रवेश पत्र
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
1,बजट म बुनियाद ढांच क्षेत्र क ल पूंजीगत व्यय बढ़ सक सरकार
1,Vladimir Putin North Korea Visit उत्तर कोरिय क यात्र रूस राष्ट्रपत व्लादिमीर पुतिन किम जोंग स मुलाकात
1,सुप्रीम कोर्ट ED स पूछ सवाल पूर आम आदम पार्ट लटक तलवार
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,छक्क जड़ मिल 12 रन जल्द आएग नय नियम रोहित क पीटरसन समझ दिय आंकड़
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,Swachh Survekshan इंदौर सूरत देश क सबस स्वच्छ शहर मामल म वाराणसीप्रयागराज मार बाज
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,तेलंग म कांग्रेस किय 6 गारंट क ऐलान सोनिय गांध बोलीराज्य क नई ऊंच ल ज हमार कर्तव्य
1,Dark Chocolate पीरियड्स क्रैम्प स राहत दिल सक डार्क चॉकलेट जान इसक फायद
1,RussiaUkraine War रूस क कब्ज वाल यूक्रेन म भीषण गोलीबार 25 क मौत रासायनिक परिवहन टर्मिनल म भ विस्फोट
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
0,‘बजरंग भाईजान’ क मुन् क मिल अवॉर्ड क खबर भ्रामक हेडलाइंस क ह रह वायरल
0,22 जनवर क मॉरिशस सरकार नह द रह सार्वजनिक अवकाश दाव भ्रामक
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,Jammu and Kashmir मस्जिद म आतंक क रिटायर SSP मोहम्मद शफ मीर क हत्य
1,Ayodhya Ram Mandir बुजुर्ग विकलांग गर्भव महिल क राम मंदिर क ईकार्ट स दर्शन सरकार
1,Power Consumption चाल वित्त वर्ष क अप्रैलदिसंबर म बढ़ बिजल क मांग 8 प्रतिशत बढ़ 122115 अरब यूनिट खपत
1,पीएम नरेंद्र मोद द 9 वंद भारत एक्सप्रेस ट्रेन क सौगात 11 राज्य म बढ़ कनेक्टिविट
0,झूठ वर्ल्डकप फाइनल क अंपायर रिचर्ड केटलब्रॉ क मौत क दाव
1,Israel Embassy Blast घटनास्थल मिल लेटरएक झंड भ ब फोरेंसिक जांच क भेज
1,लोकसभ चुनाव 2024 13 जनवर क बिहार क बेतिय म रैल पीएम मोद चुनाव अभियान क शुरुआत
0,माचिस क तील क पाउडर स नह बिच्छ क डंक क इलाज फर्ज पोस्ट वायरल
0,कंग रनोट क फिल्म ‘तेजस’ क सीन क राम मंदिर ब फिल्म बत किय ज रह वायरल
0,पुतिन नह दिय रूस म कोरो वैक्सीन क पूर स्टॉक क नष्ट क आदेश
0,सेकेंड म धराश इमारत क य वीडिय न त हालिय न ह गाज क
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,पाकिस्ता हैंडल्स किय भारतीय वायुसे क हेलीकॉप्टर क क्रैश क फर्ज दाव
1,भारत क स्किल्ड लेबर क इजरायल म मिल रह डेढ़ लाख रुपय मही क सैलर इजरायल टीम रह भर् देख डिटेल्स
0,जमुई म हिंद प्रेम युगल क शाद क मामल क फर्ज ‘’भगव लव ट्रैप’’ क दाव क किय ज रह शेयर
1,UP Roadways Bharti यूप रोडवेज म कंडक्टर क पद बंपर भर् नोएड सहित रीजन म ह नियुक्त
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,न पंजाब न राजस्थान पा म बह वाहन क य वीडिय जापान क
0,जापान चीन फिलीपींस म आए भूकंप क पुर वीडिय तजाकिस्तान क हालिय भूकंप स जोड़ क ज रह शेयर
1,Maharaja College Marklist controversyकेरल पुलिस सबूत क अभाव म एशियानेट न्यूज रिपोर्टर आरोप स बर
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,Makhana Kheer स्वाद सेहत क अनोख मिश्रण मख क खीर जान बन क आसान रेसिप
1,Ramlala Pran Pratishtha प्राणप्रतिष्ठ क दिन पूज क भगवान श्रीराम क 108 नाम क मंत्र जप
1,फ्लाइट म लग जय श्र राम क नार फ्लैग ल दिख यात्र Anupam Kher शेयर किय वीडिय
1,Parliament Special Session पीएम मोद किय विपक्ष पहल वार कह रोनेधो क ल देख वीडिय
0,जल समुद्र जहाज क वीडिय 2020 क हालफिलहाल स इसक संबंध नह
0,मध्य प्रदेश क साल 2019 क घट क हालिय बत किय ज रह वायरल
1,सांसद रमेश बिधूड़ क टोंक जिल म बीजेप चुनाव अभियान क कमान सौंप विपक्ष क आरोपनफरत फैल क मिल इनाम
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
1,बिलकिस बान केस क आरोप क रिह निरस्त जान SC क्य दिय फैसला10 प्वाइंट्स
0,ढांच वाल जगह ह बन रह मंदिर तीन किलोमीटर निर्माण क दाव FAKE
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
1,23 विपक्ष सांसद क निलंबन क क्रिमिनल लॉ विधेयक बहस मनीष तिवार बोल देश क पुलिस राज्य म बदल क कोशिश
1,तेलंग महालक्ष्म स्कीम शुर महिल क फ्र बस सर्विस2500 Rs मही जान क्याक्य
0,पाकिस्तान म ईरा एयर स्ट्राइक क रिपोर्टिंग प्रतिबंध लग क दाव पत्र फर्ज
1,खालिस्ता आतंक क हत्य क आरोप क भारत किय खारिज 10 प्वाइंट म समझ पूर मामल
1,गगनयान व्हीकल अबॉर्ट मिशन क पहल टेस्ट क काउंटडान शुर शनिवार सुबह 8 बज भर उड़ान
1,Entertainment Top 5 News 21 Jan फाइटर म क बड़ बदलाव Maidaan क मिल नई रिलीज डेट
0,थाईलैंड किंग Rama V क प ज वाल रहस्यमय जीव क दाव क वायरल तस्वीर AI क्रिएटेड
0,मनमोहन सरकार म नह थ सेंट जॉर्ज क्रॉस वाल नौसे ध्वज क वापस
1,राजनयिक संकट भारत सरकार लिय बड़ फैसल कनाड क नागरिक क भारत म एंट्र
1,School Close on 22 January राम मंदिर उद्घाटन यूप हरियाण एमप महाराष्ट्र सहित राज्य क स्कूल म हॉलिड क एलान
